 time,呼吸阻抗（mV） ,心电数据（mV） 
 25-05-03 00:49:16.249,7.06849575042725,3.56251955032349
 25-05-03 00:49:16.250,7.02652096748352,4.16949510574341
 25-05-03 00:49:16.250,7.67850041389465,4.49332118034363
 25-05-03 00:49:16.251,7.30894923210144,4.47182893753052
 25-05-03 00:49:16.253,7.13758826255798,4.19142007827759
 25-05-03 00:49:16.255,7.86572813987732,3.47222328186035
 25-05-03 00:49:16.257,8.19258332252502,2.39169716835022
 25-05-03 00:49:16.260,8.09175729751587,1.90271258354187
 25-05-03 00:49:16.262,7.4120831489563,2.17215895652771
 25-05-03 00:49:16.264,6.92699313163757,2.85471796989441
 25-05-03 00:49:16.267,6.99262380599976,3.51650595664978
 25-05-03 00:49:16.268,6.98771953582764,4.13588643074036
 25-05-03 00:49:16.269,7.55632638931274,4.45538520812988
 25-05-03 00:49:16.271,7.36664652824402,4.45120215415955
 25-05-03 00:49:16.273,7.060706615448,4.18853521347046
 25-05-03 00:49:16.275,7.54219055175781,3.47352147102356
 25-05-03 00:49:16.277,7.8161084651947,2.38087892532349
 25-05-03 00:49:16.280,8.31100702285767,1.91208839416504
 25-05-03 00:49:16.282,7.68282771110535,2.1685528755188
 25-05-03 00:49:16.284,6.99695110321045,2.83841848373413
 25-05-03 00:49:16.286,6.98872923851013,3.50179314613342
 25-05-03 00:49:16.288,6.92050218582153,4.10242199897766
 25-05-03 00:49:16.290,7.47555017471313,4.43100810050964
 25-05-03 00:49:16.292,7.34169244766235,4.43403720855713
 25-05-03 00:49:16.294,7.10325837135315,4.17266845703125
 25-05-03 00:49:16.296,7.75624752044678,3.46486687660217
 25-05-03 00:49:16.298,7.76288270950317,2.39313960075378
 25-05-03 00:49:16.300,7.93741703033447,1.9135308265686
 25-05-03 00:49:16.302,7.35828042030334,2.17446684837341
 25-05-03 00:49:16.303,6.92021369934082,2.86193013191223
 25-05-03 00:49:16.306,6.99723958969116,3.50366830825806
 25-05-03 00:49:16.308,6.97762250900269,4.12160634994507
 25-05-03 00:49:16.309,7.71355152130127,4.43937420845032
 25-05-03 00:49:16.311,7.53901720046997,4.43389296531677
 25-05-03 00:49:16.314,7.22398996353149,4.15910959243774
 25-05-03 00:49:16.315,7.69335746765137,3.46515536308289
 25-05-03 00:49:16.317,7.78711557388306,2.40121722221375
 25-05-03 00:49:16.319,8.12767386436462,1.93588852882385
 25-05-03 00:49:16.321,7.44771122932434,2.20057487487793
 25-05-03 00:49:16.323,6.96911215782166,2.84505367279053
 25-05-03 00:49:16.325,7.07570791244507,3.50251436233521
 25-05-03 00:49:16.327,7.04815745353699,4.14872407913208
 25-05-03 00:49:16.329,7.83139824867249,4.48365688323975
 25-05-03 00:49:16.331,7.43602752685547,4.47182893753052
 25-05-03 00:49:16.333,6.97170853614807,4.18867945671082
 25-05-03 00:49:16.335,7.44915366172791,3.48809003829956
 25-05-03 00:49:16.337,7.75091052055359,2.40222692489624
 25-05-03 00:49:16.340,8.16503286361694,1.9291090965271
 25-05-03 00:49:16.342,7.46155858039856,2.18917965888977
 25-05-03 00:49:16.343,6.97819948196411,2.87390232086182
 25-05-03 00:49:16.346,7.00661540031433,3.53150725364685
 25-05-03 00:49:16.348,6.92958950996399,4.16733145713806
 25-05-03 00:49:16.350,7.63522744178772,4.50096607208252
 25-05-03 00:49:16.352,7.43516206741333,4.48437809944153
 25-05-03 00:49:16.354,7.1805727481842,4.21017169952393
 25-05-03 00:49:16.356,7.70157933235168,3.48347425460815
 25-05-03 00:49:16.358,7.71095514297485,2.39890933036804
 25-05-03 00:49:16.360,8.11786532402039,1.9291090965271
 25-05-03 00:49:16.361,7.54940271377563,2.19177603721619
 25-05-03 00:49:16.362,7.01426029205322,2.88010478019714
 25-05-03 00:49:16.365,6.98786377906799,3.55328798294067
 25-05-03 00:49:16.367,6.9365131855011,4.16704297065735
 25-05-03 00:49:16.369,7.32193112373352,4.51423645019531
 25-05-03 00:49:16.371,7.03012704849243,4.49447512626648
 25-05-03 00:49:16.373,6.95036053657532,4.20699834823608
 25-05-03 00:49:16.375,7.60277271270752,3.48938822746277
 25-05-03 00:49:16.377,7.59628176689148,2.40640997886658
 25-05-03 00:49:16.379,8.08642029762268,1.90949201583862
 25-05-03 00:49:16.381,7.66696095466614,2.15585947036743
 25-05-03 00:49:16.383,6.98223829269409,2.82356142997742
 25-05-03 00:49:16.386,7.02075123786926,3.4879457950592
 25-05-03 00:49:16.387,6.97603583335876,4.1334342956543
 25-05-03 00:49:16.389,7.5339686870575,4.47990655899048
 25-05-03 00:49:16.391,7.32669115066528,4.46966528892517
 25-05-03 00:49:16.393,6.98166131973267,4.19819951057434
 25-05-03 00:49:16.395,7.44439363479614,3.50597620010376
 25-05-03 00:49:16.397,7.68210649490356,2.4281907081604
 25-05-03 00:49:16.399,8.0668032169342,1.93300366401672
 25-05-03 00:49:16.401,7.51305341720581,2.1751880645752
 25-05-03 00:49:16.402,7.0517635345459,2.83336997032166
 25-05-03 00:49:16.405,7.05450415611267,3.49486947059631
 25-05-03 00:49:16.407,6.95151448249817,4.13199186325073
 25-05-03 00:49:16.409,7.45997190475464,4.47053074836731
 25-05-03 00:49:16.411,7.24764585494995,4.46735739707947
 25-05-03 00:49:16.413,7.04455137252808,4.21363353729248
 25-05-03 00:49:16.415,7.71167635917664,3.5147750377655
 25-05-03 00:49:16.417,7.82158970832825,2.42617130279541
 25-05-03 00:49:16.420,8.19719910621643,1.93963885307312
 25-05-03 00:49:16.422,7.62267827987671,2.18744874000549
 25-05-03 00:49:16.423,6.913001537323,2.84173607826233
 25-05-03 00:49:16.425,6.88660502433777,3.49847555160522
 25-05-03 00:49:16.428,6.91992521286011,4.12405848503113
 25-05-03 00:49:16.429,7.6213800907135,4.47644472122192
 25-05-03 00:49:16.430,7.40905404090881,4.46577072143555
 25-05-03 00:49:16.433,7.11595177650452,4.18795824050903
 25-05-03 00:49:16.435,7.71845579147339,3.49472522735596
 25-05-03 00:49:16.437,7.92068481445313,2.42645978927612
 25-05-03 00:49:16.442,8.26412796974182,1.92406058311462
 25-05-03 00:49:16.443,7.55012392997742,2.16912984848022
 25-05-03 00:49:16.444,6.94343686103821,2.83538937568665
 25-05-03 00:49:16.446,6.91689610481262,3.50049495697021
 25-05-03 00:49:16.447,6.98324799537659,4.13155913352966
 25-05-03 00:49:16.449,7.57291436195374,4.47240591049194
 25-05-03 00:49:16.451,7.4187183380127,4.46274161338806
 25-05-03 00:49:16.453,7.09907531738281,4.210604429245
 25-05-03 00:49:16.456,7.58762717247009,3.52645874023438
 25-05-03 00:49:16.457,7.73908257484436,2.45054841041565
 25-05-03 00:49:16.459,8.33596110343933,1.95276498794556
 25-05-03 00:49:16.460,7.78091311454773,2.19812273979187
 25-05-03 00:49:16.462,7.03041553497314,2.86048769950867
 25-05-03 00:49:16.464,7.03488707542419,3.51592898368835
 25-05-03 00:49:16.467,7.06662058830261,4.13300156593323
 25-05-03 00:49:16.469,7.96309232711792,4.46533799171448
 25-05-03 00:49:16.471,7.6872992515564,4.46519374847412
 25-05-03 00:49:16.472,7.20970988273621,4.18853521347046
 25-05-03 00:49:16.474,7.69826173782349,3.49486947059631
 25-05-03 00:49:16.477,7.89875984191895,2.43612408638
 25-05-03 00:49:16.479,8.12103867530823,1.94483160972595
 25-05-03 00:49:16.481,7.63306379318237,2.16682195663452
 25-05-03 00:49:16.482,6.96161150932312,2.8232729434967
 25-05-03 00:49:16.484,6.98728680610657,3.50049495697021
 25-05-03 00:49:16.486,6.89785599708557,4.13083791732788
 25-05-03 00:49:16.488,7.41742014884949,4.48091626167297
 25-05-03 00:49:16.491,7.34068274497986,4.48322415351868
 25-05-03 00:49:16.493,7.15201258659363,4.21594142913818
 25-05-03 00:49:16.495,7.79778957366943,3.50669741630554
 25-05-03 00:49:16.497,7.91174173355103,2.42083430290222
 25-05-03 00:49:16.499,8.21652770042419,1.90603017807007
 25-05-03 00:49:16.500,7.72970676422119,2.14792609214783
 25-05-03 00:49:16.502,7.05681204795837,2.82529234886169
 25-05-03 00:49:16.505,7.05435991287231,3.49515795707703
 25-05-03 00:49:16.506,7.08998799324036,4.11843299865723
 25-05-03 00:49:16.508,7.63984322547913,4.46173191070557
 25-05-03 00:49:16.510,7.35972285270691,4.47572350502014
 25-05-03 00:49:16.512,7.00344204902649,4.21925902366638
 25-05-03 00:49:16.514,7.50757217407227,3.50640892982483
 25-05-03 00:49:16.516,7.40155339241028,2.42083430290222
 25-05-03 00:49:16.519,7.85303473472595,1.91987752914429
 25-05-03 00:49:16.520,7.40746736526489,2.16336011886597
 25-05-03 00:49:16.522,6.89785599708557,2.83928394317627
 25-05-03 00:49:16.525,6.99839353561401,3.48376274108887
 25-05-03 00:49:16.528,7.02464580535889,4.10141229629517
 25-05-03 00:49:16.529,7.7747106552124,4.45192337036133
 25-05-03 00:49:16.535,7.47266530990601,4.47615623474121
 25-05-03 00:49:16.536,7.02839612960815,4.21651840209961
 25-05-03 00:49:16.536,7.59974360466003,3.52645874023438
 25-05-03 00:49:16.537,7.72826433181763,2.43742227554321
 25-05-03 00:49:16.539,8.22330713272095,1.94439888000488
 25-05-03 00:49:16.540,7.64792084693909,2.15614795684814
 25-05-03 00:49:16.543,7.03517556190491,2.8030788898468
 25-05-03 00:49:16.544,7.01397180557251,3.4654438495636
 25-05-03 00:49:16.548,6.95800542831421,4.0976619720459
 25-05-03 00:49:16.549,7.49199390411377,4.44961547851563
 25-05-03 00:49:16.550,7.29553461074829,4.47240591049194
 25-05-03 00:49:16.553,7.0239245891571,4.20007467269897
 25-05-03 00:49:16.555,7.71239757537842,3.51131319999695
 25-05-03 00:49:16.557,7.81553149223328,2.43338346481323
 25-05-03 00:49:16.559,8.02929997444153,1.9268012046814
 25-05-03 00:49:16.561,7.47396349906921,2.16667771339417
 25-05-03 00:49:16.564,6.92381978034973,2.83740878105164
 25-05-03 00:49:16.565,7.01786637306213,3.50179314613342
 25-05-03 00:49:16.568,7.02897310256958,4.12074089050293
 25-05-03 00:49:16.569,7.70561814308167,4.47197318077087
 25-05-03 00:49:16.571,7.36953139305115,4.47702169418335
 25-05-03 00:49:16.572,7.02031850814819,4.1983437538147
 25-05-03 00:49:16.575,7.40674614906311,3.51491928100586
 25-05-03 00:49:16.576,7.40342855453491,2.44492292404175
 25-05-03 00:49:16.580,8.00766348838806,1.91987752914429
 25-05-03 00:49:16.581,7.55329728126526,2.16119647026062
 25-05-03 00:49:16.584,6.91357851028442,2.85644888877869
 25-05-03 00:49:16.586,6.87145948410034,3.52833390235901
 25-05-03 00:49:16.588,6.92482948303223,4.1446852684021
 25-05-03 00:49:16.590,7.53685355186462,4.48625326156616
 25-05-03 00:49:16.592,7.31284379959106,4.49952363967896
 25-05-03 00:49:16.593,6.95742845535278,4.22964453697205
 25-05-03 00:49:16.595,7.34270215034485,3.53020906448364
 25-05-03 00:49:16.598,7.47655987739563,2.4493944644928
 25-05-03 00:49:16.599,7.90943384170532,1.9211757183075
 25-05-03 00:49:16.600,7.58863687515259,2.13927149772644
 25-05-03 00:49:16.604,7.0103657245636,2.81173348426819
 25-05-03 00:49:16.605,7.01844334602356,3.48289728164673
 25-05-03 00:49:16.608,6.99074864387512,4.12838578224182
 25-05-03 00:49:16.609,7.54348874092102,4.47716593742371
 25-05-03 00:49:16.611,7.23711609840393,4.49245572090149
 25-05-03 00:49:16.614,7.0093560218811,4.22113418579102
 25-05-03 00:49:16.615,7.46617436408997,3.53871941566467
 25-05-03 00:49:16.617,7.61186003684998,2.44578838348389
 25-05-03 00:49:16.619,8.02843451499939,1.93790793418884
 25-05-03 00:49:16.621,7.57406830787659,2.16364860534668
 25-05-03 00:49:16.625,7.05205202102661,2.82875418663025
 25-05-03 00:49:16.625,7.15994596481323,3.50770711898804
 25-05-03 00:49:16.627,7.10095047950745,4.11569237709045
 25-05-03 00:49:16.629,7.70907998085022,4.44543242454529
 25-05-03 00:49:16.631,7.50901460647583,4.45451974868774
 25-05-03 00:49:16.633,7.13585734367371,4.20281529426575
 25-05-03 00:49:16.635,7.5889253616333,3.53121876716614
 25-05-03 00:49:16.637,7.7253794670105,2.42184400558472
 25-05-03 00:49:16.640,8.23124051094055,1.89968347549438
 25-05-03 00:49:16.640,7.61258125305176,2.12268352508545
 25-05-03 00:49:16.644,6.9298779964447,2.78995275497437
 25-05-03 00:49:16.646,7.01382756233215,3.4475576877594
 25-05-03 00:49:16.647,7.07743883132935,4.07804489135742
 25-05-03 00:49:16.649,7.8293788433075,4.44975972175598
 25-05-03 00:49:16.651,7.57652044296265,4.47442531585693
 25-05-03 00:49:16.653,7.04339742660522,4.22041296958923
 25-05-03 00:49:16.655,7.46978044509888,3.5336709022522
 25-05-03 00:49:16.657,7.65094995498657,2.438143491745
 25-05-03 00:49:16.659,8.37346434593201,1.89593315124512
 25-05-03 00:49:16.660,8.02569389343262,2.12268352508545
 25-05-03 00:49:16.664,7.0507538318634,2.79038548469543
 25-05-03 00:49:16.665,7.02003002166748,3.46602082252502
 25-05-03 00:49:16.667,7.02305912971497,4.0976619720459
 25-05-03 00:49:16.668,7.5419020652771,4.43418145179749
 25-05-03 00:49:16.671,7.38799452781677,4.43389296531677
 25-05-03 00:49:16.673,7.14754104614258,4.16661024093628
 25-05-03 00:49:16.674,7.64893054962158,3.49385976791382
 25-05-03 00:49:16.677,7.74167895317078,2.39414930343628
 25-05-03 00:49:16.678,8.15017580986023,1.87054634094238
 25-05-03 00:49:16.680,7.56700038909912,2.08546876907349
 25-05-03 00:49:16.683,6.86727643013,2.76716232299805
 25-05-03 00:49:16.684,6.84203386306763,3.44395160675049
 25-05-03 00:49:16.687,6.88472986221313,4.06967878341675
 25-05-03 00:49:16.689,7.59801268577576,4.41312193870544
 25-05-03 00:49:16.691,7.42636322975159,4.43230628967285
 25-05-03 00:49:16.694,7.04166650772095,4.17670726776123
 25-05-03 00:49:16.695,7.54695057868958,3.50208163261414
 25-05-03 00:49:16.697,7.54435420036316,2.40958333015442
 25-05-03 00:49:16.699,7.40905404090881,1.87674880027771
 25-05-03 00:49:16.700,7.08638191223145,2.06469774246216
 25-05-03 00:49:16.702,6.89497113227844,2.72100448608398
 25-05-03 00:49:16.704,7.08061218261719,3.3905816078186
 25-05-03 00:49:16.706,7.0630145072937,4.00505781173706
 25-05-03 00:49:16.709,7.66811490058899,4.35225129127502
 25-05-03 00:49:16.711,7.47309803962708,4.37590718269348
 25-05-03 00:49:16.713,7.15100288391113,4.10747051239014
 25-05-03 00:49:16.715,7.54997968673706,3.41063141822815
 25-05-03 00:49:16.719,7.58733868598938,2.2917366027832
 25-05-03 00:49:16.719,8.1651771068573,1.69096350669861
 25-05-03 00:49:16.721,7.67720222473145,1.84717893600464
 25-05-03 00:49:16.722,7.03315615653992,2.49396562576294
 25-05-03 00:49:16.724,7.02753067016602,3.14724326133728
 25-05-03 00:49:16.726,6.95295691490173,3.78725051879883
 25-05-03 00:49:16.728,7.54709482192993,4.14410829544067
 25-05-03 00:49:16.730,7.44828820228577,4.16329264640808
 25-05-03 00:49:16.732,7.13412642478943,3.96553516387939
 25-05-03 00:49:16.734,7.73057222366333,3.35567474365234
 25-05-03 00:49:16.736,7.67979860305786,2.27312922477722
 25-05-03 00:49:16.738,8.11772108078003,1.73034191131592
 25-05-03 00:49:16.740,7.62311100959778,2.01608777046204
 25-05-03 00:49:16.742,6.97935342788696,2.78475999832153
 25-05-03 00:49:16.744,7.03012704849243,3.46284747123718
 25-05-03 00:49:16.746,6.971275806427,4.24262642860413
 25-05-03 00:49:17.001,7.5866174697876,4.8441207408905
 25-05-03 00:49:17.001,7.45290398597717,5.06524562835693
 25-05-03 00:49:17.001,7.13946342468262,4.98100757598877
 25-05-03 00:49:17.002,7.75278568267822,4.312584400177
 25-05-03 00:49:17.002,7.76937365531921,3.23451042175293
 25-05-03 00:49:17.002,8.0588698387146,2.65450835227966
 25-05-03 00:49:17.002,7.56599068641663,2.81678199768066
 25-05-03 00:49:17.002,6.89958691596985,3.45058679580688
 25-05-03 00:49:17.003,6.88069105148315,4.12492394447327
 25-05-03 00:49:17.003,6.87910437583923,4.7176194190979
 25-05-03 00:49:17.003,7.92328119277954,4.91523265838623
 25-05-03 00:49:17.003,7.86774754524231,4.83863949775696
 25-05-03 00:49:17.004,7.11696147918701,4.50688004493713
 25-05-03 00:49:17.004,7.20192074775696,3.78912568092346
 25-05-03 00:49:17.004,7.38164782524109,2.6431131362915
 25-05-03 00:49:17.004,7.97391057014465,2.03584909439087
 25-05-03 00:49:17.004,7.62671709060669,2.21182584762573
 25-05-03 00:49:17.005,7.03113675117493,2.85731434822083
 25-05-03 00:49:17.005,6.99262380599976,3.52054476737976
 25-05-03 00:49:17.005,6.94084048271179,4.16386961936951
 25-05-03 00:49:17.005,7.4938690662384,4.51178431510925
 25-05-03 00:49:17.005,7.27461934089661,4.50327396392822
 25-05-03 00:49:17.005,6.99305653572083,4.23930883407593
 25-05-03 00:49:17.005,7.79389500617981,3.58141541481018
 25-05-03 00:49:17.006,7.92659878730774,2.4897825717926
 25-05-03 00:49:17.006,8.17282199859619,1.94122552871704
 25-05-03 00:49:17.006,7.62296676635742,2.1304726600647
 25-05-03 00:49:17.006,6.90896272659302,2.78937578201294
 25-05-03 00:49:17.006,6.84520721435547,3.4475576877594
 25-05-03 00:49:17.006,6.75894975662231,4.06030297279358
 25-05-03 00:49:17.006,7.41121768951416,4.41571831703186
 25-05-03 00:49:17.007,7.32149839401245,4.43374872207642
 25-05-03 00:49:17.007,7.12576031684875,4.16112899780273
 25-05-03 00:49:17.007,7.62599587440491,3.49010944366455
 25-05-03 00:49:17.007,7.64070868492126,2.39025473594666
 25-05-03 00:49:17.007,8.17902445793152,1.84314012527466
 25-05-03 00:49:17.007,7.66018152236938,2.03455090522766
 25-05-03 00:49:17.007,6.98368072509766,2.69936800003052
 25-05-03 00:49:17.007,7.02579975128174,3.36505055427551
 25-05-03 00:49:17.007,6.98368072509766,3.98270010948181
 25-05-03 00:49:17.007,7.79995322227478,4.33422088623047
 25-05-03 00:49:17.007,7.54132509231567,4.35744404792786
 25-05-03 00:49:17.007,7.07541942596436,4.11497116088867
 25-05-03 00:49:17.008,7.68931865692139,3.44438433647156
 25-05-03 00:49:17.008,7.78870224952698,2.34380841255188
 25-05-03 00:49:17.008,7.91880965232849,1.77649974822998
 25-05-03 00:49:17.008,7.43170022964478,1.96733355522156
 25-05-03 00:49:17.008,6.83539867401123,2.61859178543091
 25-05-03 00:49:17.008,6.78332686424255,3.27807188034058
 25-05-03 00:49:17.009,6.82400345802307,3.92471432685852
 25-05-03 00:49:17.009,7.68802046775818,4.2923903465271
 25-05-03 00:49:17.009,7.60998487472534,4.30407404899597
 25-05-03 00:49:17.009,7.07772731781006,4.06318783760071
 25-05-03 00:49:17.009,7.62008190155029,3.40024590492249
 25-05-03 00:49:17.009,7.68282771110535,2.30255484580994
 25-05-03 00:49:17.009,8.08266997337341,1.74519896507263
 25-05-03 00:49:17.009,7.54695057868958,1.94858193397522
 25-05-03 00:49:17.010,6.98570013046265,2.60445594787598
 25-05-03 00:49:17.010,7.05248475074768,3.25542569160461
 25-05-03 00:49:17.010,6.97935342788696,3.88490319252014
 25-05-03 00:49:17.010,7.48463749885559,4.2453670501709
 25-05-03 00:49:17.010,7.36058831214905,4.2801296710968
 25-05-03 00:49:17.010,7.00416326522827,4.03145432472229
 25-05-03 00:49:17.010,7.42174744606018,3.35091471672058
 25-05-03 00:49:17.010,7.52372741699219,2.26447463035583
 25-05-03 00:49:17.011,7.9648232460022,1.71620607376099
 25-05-03 00:49:17.011,7.58705019950867,1.91035747528076
 25-05-03 00:49:17.011,6.99305653572083,2.57156848907471
 25-05-03 00:49:17.011,7.03488707542419,3.23710680007935
 25-05-03 00:49:17.011,6.98872923851013,3.84206295013428
 25-05-03 00:49:17.011,7.62397646903992,4.19877648353577
 25-05-03 00:49:17.012,7.49603271484375,4.2264711856842
 25-05-03 00:49:17.012,7.11638450622559,3.96553516387939
 25-05-03 00:49:17.013,7.76086330413818,3.29494833946228
 25-05-03 00:49:17.013,7.9591977596283,2.20302700996399
 25-05-03 00:49:17.014,8.06579351425171,1.63817048072815
 25-05-03 00:49:17.014,7.54796028137207,1.81977272033691
 25-05-03 00:49:17.015,6.88674926757813,2.47997403144836
 25-05-03 00:49:17.015,6.83467745780945,3.1352710723877
 25-05-03 00:49:17.019,6.87001705169678,3.75450730323792
 25-05-03 00:49:17.020,7.50425457954407,4.1446852684021
 25-05-03 00:49:17.020,7.37155079841614,4.17209148406982
 25-05-03 00:49:17.021,7.05868721008301,3.91404032707214
 25-05-03 00:49:17.021,7.58834838867188,3.24172258377075
 25-05-03 00:49:17.021,7.68715500831604,2.13393449783325
 25-05-03 00:49:17.021,8.21652770042419,1.54571056365967
 25-05-03 00:49:17.022,7.5899350643158,1.72457218170166
 25-05-03 00:49:17.022,7.05536961555481,2.37900376319885
 25-05-03 00:49:17.022,7.10426807403564,3.02997350692749
 25-05-03 00:49:17.023,7.00026869773865,3.64776730537415
